time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641525791155350.0,89.17927551269531,101.43781280517578,41.689697265625,89.17927551269531,101.43781280517578,41.689697265625,76.53734588623047,94.12847900390625,0.6525774002075195,56.91961669921875,88.86963653564453,-21.087980270385742,43.46631622314453,85.25963592529297,-36.02217102050781,84.04214477539062,121.4688720703125,42.13438034057617,81.44123840332031,139.4849395751953,-19.427385330200195,80.78980255126953,124.30132293701172,-53.69755935668945,79.86843872070312,113.66725158691406,-71.88814544677734,78.97564697265625,105.27378845214844,-84.17739868164062,73.87590026855469,124.8335952758789,43.01255416870117,63.24204635620117,143.10159301757812,-14.079363822937012,57.70344543457031,130.56175231933594,-53.84210205078125,54.63236618041992,120.61402130126953,-76.36587524414062,52.69982147216797,112.99272155761719,-90.75579071044922,63.267364501953125,125.45590209960938,44.42424392700195,45.830867767333984,142.50001525878906,-4.49525260925293,36.22483825683594,136.77194213867188,-41.84385299682617,30.963319778442383,129.73133850097656,-64.36192321777344,27.77886962890625,123.4409408569336,-79.0621566772461,52.35764694213867,119.75764465332031,46.07954788208008,30.085744857788086,137.6621551513672,4.324159622192383,5.877790451049805,143.93026733398438,-13.749940872192383,2.2617342472076416,132.01950073242188,-25.42631721496582,9.461896896362305,119.03319549560547,-27.821746826171875
1641525791164008.0,86.6114730834961,103.1397705078125,42.887481689453125,86.6114730834961,103.1397705078125,42.887481689453125,74.09452056884766,95.49162292480469,1.8738068342208862,54.503116607666016,89.79242706298828,-19.779333114624023,41.07537078857422,85.88032531738281,-34.660343170166016,81.09988403320312,123.07246398925781,43.263465881347656,77.86958312988281,140.74368286132812,-18.368406295776367,77.45085144042969,125.58638000488281,-52.65385437011719,76.68306732177734,114.88243865966797,-70.81056213378906,75.90791320800781,106.40425872802734,-83.0495376586914,70.87628173828125,126.24934387207031,44.174781799316406,59.63087844848633,144.04246520996094,-12.94991683959961,54.15987014770508,131.39122009277344,-52.68671798706055,51.18693923950195,121.29763793945312,-75.15870666503906,49.34481430053711,113.54757690429688,-89.49159240722656,60.264678955078125,126.67853546142578,45.63451385498047,42.27952575683594,143.15878295898438,-3.2795584201812744,32.29612731933594,137.2626495361328,-40.502830505371094,26.896984100341797,130.05581665039062,-62.935569763183594,23.668113708496094,123.62593078613281,-77.56559753417969,49.472225189208984,120.78384399414062,47.3687629699707,26.670148849487305,138.0673370361328,5.6378607749938965,2.1670334339141846,144.3669891357422,-12.022807121276855,-1.8860161304473877,132.7667236328125,-23.86707878112793,4.967543125152588,119.72379302978516,-26.889524459838867
1641525791172667.0,86.50135803222656,103.53254699707031,42.79498291015625,86.50135803222656,103.53254699707031,42.79498291015625,73.76436614990234,95.89939880371094,1.846305012702942,54.04886245727539,90.12765502929688,-19.67457389831543,40.52812194824219,86.1658935546875,-34.457923889160156,80.8806381225586,123.43388366699219,43.21372604370117,77.18600463867188,141.1158905029297,-18.38895606994629,76.67982482910156,126.02718353271484,-52.70346450805664,75.87549591064453,115.33536529541016,-70.86573028564453,75.08026123046875,106.8544692993164,-83.10154724121094,70.64500427246094,126.55304718017578,44.1872444152832,58.961585998535156,144.30995178222656,-12.86076545715332,53.33658218383789,131.7063751220703,-52.59121322631836,50.29533386230469,121.6107406616211,-75.05313873291016,48.41840362548828,113.84691619873047,-89.37405395507812,60.04001235961914,126.92212677001953,45.710079193115234,41.67311096191406,143.32455444335938,-3.088158369064331,31.39942169189453,137.4578094482422,-40.23701095581055,25.8536376953125,130.24510192871094,-62.63205337524414,22.543659210205078,123.80005645751953,-77.23726654052734,49.29118728637695,120.9662857055664,47.50529479980469,26.14563751220703,138.14158630371094,5.919064521789551,1.4670501947402954,144.5154266357422,-11.46854019165039,-2.8159313201904297,133.06190490722656,-23.374547958374023,3.8689966201782227,120.00150299072266,-26.685457229614258
1641525791181345.0,86.06774139404297,104.33251190185547,42.727230072021484,86.06774139404297,104.33251190185547,42.727230072021484,72.9033432006836,96.72979736328125,1.9082714319229126,52.93353271484375,90.83712005615234,-19.343679428100586,39.14623260498047,86.79106140136719,-33.855506896972656,80.27306365966797,124.18327331542969,43.17462158203125,75.88114929199219,141.762939453125,-18.411584854125977,75.23953247070312,126.67415618896484,-52.72379684448242,74.38198852539062,115.95347595214844,-70.86660766601562,73.55965423583984,107.44046783447266,-83.07830047607422,70.01884460449219,127.21190643310547,44.234588623046875,57.677982330322266,144.80014038085938,-12.727176666259766,51.834434509277344,132.2135009765625,-52.43144226074219,48.70073699951172,122.07678985595703,-74.86213684082031,46.77950668334961,114.26495361328125,-89.15103912353516,59.42471694946289,127.48788452148438,45.84993362426758,40.48524475097656,143.671142578125,-2.8023946285247803,29.766529083251953,137.77981567382812,-39.821388244628906,24.00141143798828,130.5042266845703,-62.14058303833008,20.57386016845703,123.99546813964844,-76.69031524658203,48.74574279785156,121.43820190429688,47.745460510253906,25.0842227935791,138.359619140625,6.345943450927734,0.13731203973293304,144.86581420898438,-10.604228973388672,-4.5516791343688965,133.66073608398438,-22.593364715576172,1.808065414428711,120.56531524658203,-26.373334884643555
1641525791190008.0,84.31289672851562,105.431396484375,43.17779541015625,84.31289672851562,105.431396484375,43.17779541015625,71.22610473632812,97.65864562988281,2.3659069538116455,51.2910270690918,91.54499816894531,-18.856216430664062,37.4454231262207,87.34464263916016,-33.26835250854492,78.3425064086914,125.23175811767578,43.539974212646484,73.79285430908203,142.5059814453125,-18.12116813659668,73.32508087158203,127.3244857788086,-52.3952751159668,72.57652282714844,116.51884460449219,-70.4924545288086,71.83558654785156,107.93270111083984,-82.65806579589844,68.06188201904297,128.17393493652344,44.587608337402344,55.56367492675781,145.40618896484375,-12.448602676391602,49.85489273071289,132.7391815185547,-52.146907806396484,46.829524993896484,122.49820709228516,-74.54509735107422,44.99260711669922,114.59445190429688,-88.79447937011719,57.46577453613281,128.3629608154297,46.202510833740234,38.381954193115234,144.1676788330078,-2.5178046226501465,27.557565689086914,138.0904998779297,-39.475955963134766,21.779605865478516,130.65444946289062,-61.73887252807617,18.36998748779297,124.01891326904297,-76.23545837402344,46.84090805053711,122.22709655761719,48.12488555908203,23.028928756713867,138.75936889648438,6.654468536376953,-2.0387613773345947,145.3647918701172,-10.07773494720459,-7.067680358886719,134.40020751953125,-22.151161193847656,-1.0579891204833984,121.2623062133789,-26.334918975830078
1641525791198721.0,83.30908966064453,106.43338012695312,43.27703857421875,83.30908966064453,106.43338012695312,43.27703857421875,69.96839904785156,98.5145263671875,2.575594902038574,49.89632034301758,92.16085052490234,-18.445941925048828,35.92401885986328,87.79254150390625,-32.68483352661133,77.11695861816406,126.16566467285156,43.63154220581055,71.89115905761719,143.2123565673828,-18.039321899414062,71.39510345458984,128.03549194335938,-52.31508255004883,70.65447235107422,117.18598937988281,-70.38632202148438,69.92960357666016,108.5494613647461,-82.5171890258789,66.81201171875,128.99392700195312,44.75144958496094,53.67490768432617,145.9215850830078,-12.232379913330078,47.81118392944336,133.30775451660156,-51.9250373840332,44.740638732910156,123.0247573852539,-74.29780578613281,42.895225524902344,115.06230163574219,-88.51336669921875,56.22733688354492,129.06727600097656,46.44862747192383,36.58623504638672,144.5163116455078,-2.1641809940338135,25.414297103881836,138.2519073486328,-38.98740005493164,19.486669540405273,130.6638946533203,-61.159507751464844,16.009843826293945,123.91185760498047,-75.58616638183594,45.68821716308594,122.81671142578125,48.47085189819336,21.367586135864258,138.9601287841797,7.142665386199951,-3.960598945617676,145.5859375,-9.184277534484863,-9.337944984436035,134.8224334716797,-21.288450241088867,-3.61865496635437,121.6854476928711,-25.863819122314453
1641525791207408.0,82.41119384765625,107.0692138671875,43.28681182861328,82.41119384765625,107.0692138671875,43.28681182861328,68.7786865234375,99.13888549804688,2.6844139099121094,48.52061462402344,92.69197082519531,-18.12928581237793,34.346588134765625,88.25501251220703,-32.14583969116211,76.12035369873047,126.7706527709961,43.61821365356445,70.48441314697266,143.61489868164062,-18.07215690612793,69.97885131835938,128.50428771972656,-52.377037048339844,69.23794555664062,117.64107513427734,-70.44002532958984,68.51493835449219,108.97296905517578,-82.5484619140625,65.80712127685547,129.5496063232422,44.78428649902344,52.28525924682617,146.2478790283203,-12.17721176147461,46.27991485595703,133.72494506835938,-51.87747573852539,43.15196228027344,123.4281005859375,-74.23591613769531,41.28142547607422,115.42757415771484,-88.42680358886719,55.23125076293945,129.5738983154297,46.536861419677734,35.25699234008789,144.7843017578125,-2.0154097080230713,23.791828155517578,138.39242553710938,-38.72642135620117,17.722572326660156,130.69065856933594,-60.82085418701172,14.171904563903809,123.84800720214844,-75.18670654296875,44.73491668701172,123.27555084228516,48.6320686340332,20.11589813232422,139.17724609375,7.386929035186768,-5.376988410949707,145.94622802734375,-8.621853828430176,-11.122958183288574,135.4069061279297,-20.7539119720459,-5.7697319984436035,122.24504089355469,-25.686716079711914
1641525791216094.0,82.10303497314453,108.20072937011719,43.27829360961914,82.10303497314453,108.20072937011719,43.27829360961914,68.15553283691406,100.08341217041016,2.8200876712799072,47.744083404541016,93.35877990722656,-17.7545223236084,33.3917236328125,88.72351837158203,-31.52323341369629,75.57185363769531,127.82443237304688,43.56993103027344,69.27061462402344,144.3203887939453,-18.150182723999023,68.7368392944336,129.106201171875,-52.40882110595703,68.0115966796875,118.1554946899414,-70.41954040527344,67.31363677978516,109.4140625,-82.47662353515625,65.23400115966797,130.48129272460938,44.80080795288086,51.084556579589844,146.75537109375,-12.131017684936523,44.937896728515625,134.22877502441406,-51.80849075317383,41.77564239501953,123.87590789794922,-74.13622283935547,39.9050178527832,115.81517028808594,-88.29297637939453,54.67193603515625,130.3831329345703,46.632266998291016,34.15154266357422,145.1277618408203,-1.8358664512634277,22.347150802612305,138.49684143066406,-38.39665985107422,16.134462356567383,130.6263885498047,-60.39155960083008,12.521244049072266,123.66240692138672,-74.68331909179688,44.27006912231445,123.96539306640625,48.833595275878906,19.151073455810547,139.3768768310547,7.703993797302246,-6.580824375152588,146.06219482421875,-7.953697681427002,-12.640620231628418,135.68458557128906,-20.072460174560547,-7.5840349197387695,122.53668212890625,-25.34387969970703
1641525791224729.0,31.242347717285156,138.2320098876953,53.84212875366211,31.242347717285156,138.2320098876953,53.84212875366211,5.871490001678467,137.84666442871094,18.437875747680664,-11.510187149047852,137.6304168701172,-5.707372665405273,-23.477651596069336,137.51473999023438,-22.25487518310547,41.2882194519043,153.95880126953125,44.921390533447266,18.176637649536133,156.844482421875,-14.901029586791992,9.231768608093262,139.68580627441406,-47.009910583496094,4.06384801864624,129.21420288085938,-64.57316589355469,0.35018888115882874,121.42904663085938,-76.73347473144531,51.04322814941406,152.87860107421875,40.54895782470703,36.825477600097656,153.51171875,-18.64344024658203,29.626203536987305,135.1752471923828,-55.80448913574219,25.199499130249023,123.95227813720703,-77.48762512207031,22.192304611206055,116.35102844238281,-91.70262908935547,60.6600341796875,149.28372192382812,37.464324951171875,55.73106384277344,147.59024047851562,-16.946043014526367,51.000789642333984,133.56893920898438,-53.015865325927734,47.716312408447266,124.2442626953125,-75.07441711425781,45.331825256347656,117.65281677246094,-89.79426574707031,68.88101196289062,140.00003051757812,36.78562927246094,71.70415496826172,138.4534454345703,-13.709516525268555,69.13670349121094,129.2781524658203,-43.05588912963867,67.3602523803711,123.76790618896484,-59.11083984375,65.56900024414062,118.63844299316406,-73.13597869873047
1641525791233457.0,30.314912796020508,133.7007598876953,54.358673095703125,30.314912796020508,133.7007598876953,54.358673095703125,5.157127857208252,135.22549438476562,18.833314895629883,-12.084515571594238,136.31729125976562,-5.388496398925781,-23.880765914916992,137.0331573486328,-22.043506622314453,40.51319122314453,149.76837158203125,46.25569534301758,17.907794952392578,155.54336547851562,-13.550993919372559,9.14616870880127,139.9554901123047,-46.50040054321289,4.072393894195557,130.34274291992188,-64.57474517822266,0.42094171047210693,123.15204620361328,-77.1140365600586,50.29811477661133,148.8384552001953,41.91569519042969,36.569557189941406,152.2857666015625,-17.295185089111328,29.565088272094727,135.72474670410156,-55.317142486572266,25.23624038696289,125.50979614257812,-77.51229095458984,22.28594207763672,118.55662536621094,-92.06694030761719,59.92154312133789,145.33778381347656,38.744564056396484,55.430328369140625,146.18930053710938,-15.723358154296875,50.894813537597656,133.86663818359375,-52.43283462524414,47.71270751953125,125.5605697631836,-74.90950012207031,45.38846969604492,119.63931274414062,-89.92094421386719,68.10063934326172,136.05079650878906,37.7022819519043,71.32982635498047,136.82579040527344,-12.78626823425293,68.95873260498047,129.0399932861328,-42.54776382446289,67.28031158447266,124.28397369384766,-58.85246276855469,65.56864166259766,119.80964660644531,-73.10992431640625
1641525791242119.0,29.501808166503906,131.90000915527344,54.54045867919922,29.501808166503906,131.90000915527344,54.54045867919922,4.410032272338867,134.14993286132812,19.00694465637207,-12.788718223571777,135.73773193359375,-5.217925071716309,-24.49828338623047,136.74639892578125,-21.91888427734375,39.679832458496094,148.15493774414062,46.79344177246094,17.29417610168457,155.0229949951172,-12.980351448059082,8.720613479614258,140.07269287109375,-46.27289962768555,3.7523763179779053,130.802978515625,-64.55455780029297,0.17535710334777832,123.84700775146484,-77.24677276611328,49.48495101928711,147.34097290039062,42.47578048706055,35.981231689453125,151.8984375,-16.711755752563477,29.169240951538086,136.08767700195312,-55.086429595947266,24.938100814819336,126.27230072021484,-77.47984313964844,22.045143127441406,119.5634994506836,-92.16014862060547,59.13230514526367,143.93344116210938,39.27600860595703,54.855369567871094,145.83253479003906,-15.182707786560059,50.46886444091797,134.2084503173828,-52.137325286865234,47.35436248779297,126.28153991699219,-74.75990295410156,45.063961029052734,120.59032440185547,-89.86522674560547,67.3457260131836,134.6946258544922,38.0860710144043,70.77349090576172,136.46420288085938,-12.364310264587402,68.54325103759766,129.2553253173828,-42.281620025634766,66.9220199584961,124.78760528564453,-58.673423767089844,65.24764251708984,120.54788970947266,-73.00680541992188
1641525791250771.0,29.61391258239746,130.76251220703125,54.62092208862305,29.61391258239746,130.76251220703125,54.62092208862305,4.225408554077148,133.45700073242188,19.329940795898438,-13.168976783752441,135.34178161621094,-4.73342227935791,-24.935216903686523,136.4912109375,-21.38538360595703,39.652259826660156,147.17449951171875,47.02428436279297,16.934667587280273,154.62757873535156,-12.553878784179688,8.298827171325684,140.056396484375,-45.99807357788086,3.3011624813079834,130.9820098876953,-64.3694839477539,-0.2938488721847534,124.1553955078125,-77.12669372558594,49.44124984741211,146.4751434326172,42.650306701660156,35.62263107299805,151.66685485839844,-16.41217803955078,28.71652603149414,136.32481384277344,-54.959896087646484,24.414968490600586,126.73600006103516,-77.4378890991211,21.468711853027344,120.15402221679688,-92.16493225097656,59.09414291381836,143.16786193847656,39.363250732421875,54.54158401489258,145.7022705078125,-15.047243118286133,50.04270553588867,134.5181427001953,-52.12391662597656,46.838279724121094,126.80900573730469,-74.80911254882812,44.47765350341797,121.2384033203125,-89.94854736328125,67.35941314697266,133.99632263183594,38.021568298339844,70.53154754638672,136.4011688232422,-12.419248580932617,68.16374969482422,129.490966796875,-42.39640808105469,66.42633819580078,125.12919616699219,-58.804832458496094,64.62483978271484,120.94630432128906,-73.13949584960938
