time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641525671949255.0,2.6576521396636963,105.69368743896484,78.66368103027344,2.6576521396636963,105.69368743896484,78.66368103027344,-24.459026336669922,112.3499526977539,42.11380386352539,-41.571197509765625,115.85747528076172,16.001672744750977,-55.827213287353516,120.18098449707031,0.41015321016311646,12.19670581817627,123.70816802978516,70.81991577148438,-6.638359069824219,126.83024597167969,5.7760748863220215,-14.189260482788086,122.38310241699219,-32.8278923034668,-18.554353713989258,118.77666473388672,-54.36699676513672,-21.697723388671875,115.63642883300781,-69.4698715209961,22.93226432800293,123.85502624511719,67.15253448486328,13.594071388244629,125.57527160644531,3.5725371837615967,14.238128662109375,122.55807495117188,-40.732635498046875,14.329874992370605,119.86933898925781,-66.79581451416016,14.23993968963623,117.6196517944336,-83.96399688720703,33.69043731689453,121.2909164428711,64.73876953125,33.87783432006836,121.39057922363281,7.021865367889404,37.06871795654297,117.86416625976562,-33.87086868286133,38.63275146484375,114.664794921875,-59.14619827270508,39.46595764160156,111.97117614746094,-76.1294174194336,43.41537094116211,112.49604797363281,64.52084350585938,51.31975555419922,113.43778991699219,11.688871383666992,57.321327209472656,109.43128204345703,-20.082380294799805,60.106529235839844,106.37298583984375,-37.62296676635742,62.189605712890625,103.10648345947266,-53.02540969848633
1641525671957994.0,2.366764545440674,105.92776489257812,79.09622192382812,2.366764545440674,105.92776489257812,79.09622192382812,-24.990707397460938,112.59574890136719,42.72837448120117,-42.157928466796875,116.0359115600586,16.643430709838867,-56.568878173828125,120.39634704589844,1.2053804397583008,11.766347885131836,123.97477722167969,71.159423828125,-7.3155903816223145,126.76394653320312,6.172436237335205,-14.991766929626465,122.57393646240234,-32.435585021972656,-19.42146110534668,119.11555480957031,-53.985782623291016,-22.607494354248047,116.0794448852539,-69.10099792480469,22.487869262695312,124.17589569091797,67.45374298095703,12.916386604309082,125.6269302368164,3.901736259460449,13.44914722442627,122.59255981445312,-40.40373992919922,13.475996017456055,119.8752670288086,-66.46410369873047,13.343443870544434,117.59662628173828,-83.6281967163086,33.253211975097656,121.6704330444336,65.01055145263672,33.2376823425293,121.57938385009766,7.293330669403076,36.508506774902344,118.55393981933594,-33.633209228515625,38.134788513183594,115.67318725585938,-58.94290542602539,39.015682220458984,113.19588470458984,-75.95661926269531,43.03168487548828,112.93525695800781,64.78738403320312,50.744842529296875,113.75028991699219,11.92505168914795,56.832054138183594,109.89991760253906,-19.849214553833008,59.66177749633789,106.90849304199219,-37.394203186035156,61.78089141845703,103.68611145019531,-52.801025390625
1641525671966725.0,1.9098942279815674,106.26689910888672,79.53192138671875,1.9098942279815674,106.26689910888672,79.53192138671875,-25.657489776611328,112.96038818359375,43.327640533447266,-42.880611419677734,116.36038208007812,17.27429962158203,-57.547882080078125,120.85681915283203,2.1192524433135986,11.161279678344727,124.34648895263672,71.49575805664062,-8.10245132446289,126.72669982910156,6.546154975891113,-15.856115341186523,122.76288604736328,-32.07027053833008,-20.32229995727539,119.44221496582031,-53.63459014892578,-23.530532836914062,116.50674438476562,-68.76498413085938,21.871801376342773,124.60797882080078,67.76215362548828,12.131342887878418,125.7235336303711,4.2290449142456055,12.615880012512207,122.65574645996094,-40.074684143066406,12.618898391723633,119.90953063964844,-66.13203430175781,12.472851753234863,117.6064453125,-83.2927474975586,32.64850997924805,122.1686019897461,65.30224609375,32.4892692565918,121.83440399169922,7.5861382484436035,35.82289123535156,119.09082794189453,-33.355194091796875,37.502506256103516,116.3969955444336,-58.68198776245117,38.42644119262695,114.05047607421875,-75.71195220947266,42.48814010620117,113.5020751953125,65.09095764160156,50.06308364868164,114.1491470336914,12.20632266998291,56.24706268310547,110.40941619873047,-19.562471389770508,59.12428283691406,107.45271301269531,-37.105621337890625,61.27983856201172,104.2415542602539,-52.50973129272461
1641525671975348.0,1.5431267023086548,106.5538558959961,79.90990447998047,1.5431267023086548,106.5538558959961,79.90990447998047,-26.217689514160156,113.2435073852539,43.85301971435547,-43.53550720214844,116.62031555175781,17.85950469970703,-58.43206024169922,121.2225570678711,2.962043046951294,10.648279190063477,124.6678466796875,71.78469848632812,-8.819761276245117,126.69336700439453,6.883997440338135,-16.70798683166504,122.93482208251953,-31.725698471069336,-21.242198944091797,119.747314453125,-53.29591751098633,-24.494596481323242,116.91349792480469,-68.4362564086914,21.345888137817383,124.9889907836914,68.01885986328125,11.413556098937988,125.81927490234375,4.511098861694336,11.8275785446167,122.7585220336914,-39.7938346862793,11.792571067810059,120.00422668457031,-65.85030364990234,11.623085975646973,117.68873596191406,-83.0091323852539,32.1317024230957,122.61418151855469,65.5357894897461,31.80706214904785,122.0797348022461,7.82188606262207,35.185787200927734,119.66687774658203,-33.136573791503906,36.90958023071289,117.19657135009766,-58.48318099975586,37.871368408203125,115.00870513916016,-75.53215789794922,42.029239654541016,114.01382446289062,65.32543182373047,49.44594955444336,114.52967071533203,12.416929244995117,55.73679733276367,110.92109680175781,-19.346050262451172,58.674827575683594,108.02289581298828,-36.888885498046875,60.88402557373047,104.85225677490234,-52.293785095214844
1641525671984021.0,1.1582701206207275,106.75626373291016,80.26348114013672,1.1582701206207275,106.75626373291016,80.26348114013672,-26.796348571777344,113.49742126464844,44.366275787353516,-44.20637512207031,116.8853759765625,18.435884475708008,-59.315582275390625,121.60802459716797,3.7924344539642334,10.14307975769043,124.90034484863281,72.07171630859375,-9.511910438537598,126.6699447631836,7.219899654388428,-17.522167205810547,123.08309173583984,-31.38100242614746,-22.119430541992188,120.0012435913086,-52.95322799682617,-25.41347885131836,117.24543762207031,-68.09896850585938,20.828521728515625,125.2706069946289,68.27596282958984,10.719321250915527,125.89981842041016,4.7938032150268555,11.080119132995605,122.94857788085938,-39.51902389526367,11.01922607421875,120.25760650634766,-65.58206176757812,10.835315704345703,117.98247528076172,-82.74613952636719,31.62025260925293,122.94842529296875,65.7689437866211,31.141700744628906,122.27833557128906,8.057524681091309,34.58386993408203,120.28288269042969,-32.91810989379883,36.36545181274414,118.1006088256836,-58.287147521972656,37.37548065185547,116.12053680419922,-75.35871887207031,41.56361389160156,114.4012680053711,65.5513916015625,48.83363723754883,114.83448028564453,12.621796607971191,55.17401123046875,111.37368774414062,-19.147781372070312,58.13780212402344,108.54035186767578,-36.696876525878906,60.36756896972656,105.41400146484375,-52.10786437988281
1641525671992697.0,0.5638816356658936,106.59040069580078,80.69329071044922,0.5638816356658936,106.59040069580078,80.69329071044922,-27.50281524658203,113.58411407470703,44.93210983276367,-44.945533752441406,117.11813354492188,19.0432186126709,-60.19260025024414,122.02328491210938,4.604079246520996,9.492074012756348,124.7701644897461,72.51874542236328,-10.25420093536377,126.59452819824219,7.696188926696777,-18.343454360961914,123.29007720947266,-30.9134464263916,-22.983598709106445,120.36363983154297,-52.498130798339844,-26.307125091552734,117.71436309814453,-67.65643310546875,20.17145538330078,125.17340850830078,68.7093276977539,9.975632667541504,125.87919616699219,5.241824626922607,10.326103210449219,123.18517303466797,-39.087467193603516,10.259331703186035,120.63674926757812,-65.1648178100586,10.071439743041992,118.45016479492188,-82.3403549194336,30.965620040893555,122.88240814208984,66.18415069580078,30.411405563354492,122.3038558959961,8.472418785095215,33.937232971191406,120.791259765625,-32.51676940917969,35.78574752807617,118.93861389160156,-57.907222747802734,36.84852600097656,117.19535827636719,-75.00140380859375,40.93012619018555,114.36065673828125,65.9395523071289,48.12809753417969,114.89720153808594,13.001054763793945,54.57905960083008,111.77184295654297,-18.78102684020996,57.60825729370117,109.12146759033203,-36.3475341796875,59.897403717041016,106.15247344970703,-51.78091812133789
1641525672001355.0,0.46532195806503296,106.79255676269531,81.12866973876953,0.46532195806503296,106.79255676269531,81.12866973876953,-27.80982208251953,113.74798583984375,45.52457046508789,-45.359596252441406,117.22991180419922,19.701053619384766,-60.71737289428711,122.13253784179688,5.3788604736328125,9.30097484588623,124.98289489746094,72.87747192382812,-10.74466323852539,126.61740112304688,8.141788482666016,-19.02677345275879,123.47305297851562,-30.44032096862793,-23.772541046142578,120.6402816772461,-52.01453399658203,-27.169174194335938,118.05770874023438,-67.16813659667969,19.961685180664062,125.41089630126953,69.0187759399414,9.475909233093262,125.9585189819336,5.596971035003662,9.699243545532227,123.4012680053711,-38.741241455078125,9.559359550476074,120.92760467529297,-64.82550048828125,9.32394790649414,118.7863998413086,-82.00617218017578,30.751201629638672,123.1476058959961,66.44915008544922,29.936914443969727,122.4516830444336,8.741800308227539,33.354515075683594,121.11273956298828,-32.26259231567383,35.142513275146484,119.37528228759766,-57.66551971435547,36.1677360534668,117.7126693725586,-74.77002716064453,40.74038314819336,114.6556396484375,66.17625427246094,47.69642639160156,115.10790252685547,13.204635620117188,54.13667297363281,112.15444946289062,-18.596054077148438,57.167179107666016,109.60151672363281,-36.1767578125,59.46177291870117,106.71841430664062,-51.6256103515625
1641525672010121.0,0.04285803809762001,107.02356719970703,81.66709899902344,0.04285803809762001,107.02356719970703,81.66709899902344,-28.365724563598633,113.94200134277344,46.16215133666992,-45.974300384521484,117.37775421142578,20.372501373291016,-61.396671295166016,122.26429748535156,6.114365577697754,8.801735877990723,125.22740936279297,73.36396789550781,-11.405628204345703,126.69035339355469,8.674477577209473,-19.792522430419922,123.76769256591797,-29.90242576599121,-24.594369888305664,121.07069396972656,-51.48162841796875,-28.02922248840332,118.58848571777344,-66.64338684082031,19.451683044433594,125.68209838867188,69.47869873046875,8.810678482055664,126.09015655517578,6.081698417663574,8.974851608276367,123.65434265136719,-38.26361083984375,8.801077842712402,121.2434310913086,-64.3535385131836,8.543611526489258,119.13821411132812,-81.53834533691406,30.24195098876953,123.44808959960938,66.88668823242188,29.290075302124023,122.65235900878906,9.18273639678955,32.68516540527344,121.49858093261719,-31.82915496826172,34.4636344909668,119.87767028808594,-57.24045181274414,35.48444747924805,118.29344177246094,-74.3526611328125,40.256874084472656,114.98682403564453,66.60379791259766,47.08315658569336,115.37145233154297,13.614770889282227,53.54229736328125,112.54962921142578,-18.19403839111328,56.58498001098633,110.06321716308594,-35.78217315673828,58.89079284667969,107.23322296142578,-51.23917007446289
1641525672018674.0,-0.2648501992225647,107.18126678466797,82.11442565917969,-0.2648501992225647,107.18126678466797,82.11442565917969,-28.830575942993164,114.1515121459961,46.74596405029297,-46.52936935424805,117.61071014404297,21.021284103393555,-62.00709915161133,122.50804138183594,6.826980113983154,8.425725936889648,125.39892578125,73.76995086669922,-11.97260570526123,126.75568389892578,9.138107299804688,-20.482664108276367,124.07257080078125,-29.42922592163086,-25.351646423339844,121.52071380615234,-51.01103973388672,-28.832904815673828,119.14517211914062,-66.1792984008789,19.063228607177734,125.87599182128906,69.8533935546875,8.237494468688965,126.20219421386719,6.487207889556885,8.312182426452637,123.88851165771484,-37.86488342285156,8.085723876953125,121.53987121582031,-63.960086822509766,7.7933669090271,119.47000122070312,-81.14862060546875,29.8513240814209,123.66584777832031,67.2320556640625,28.73407745361328,122.81678009033203,9.531825065612793,32.0664176940918,121.84493255615234,-31.489927291870117,33.815792083740234,120.35587310791016,-56.91130828857422,34.82212829589844,118.87004089355469,-74.03319549560547,39.88588333129883,115.2286376953125,66.92752838134766,46.55754470825195,115.58293914794922,13.918600082397461,53.03499984741211,112.9260482788086,-17.900686264038086,56.100616455078125,110.5450210571289,-35.49941635131836,58.43511199951172,107.8162841796875,-50.970314025878906
1641525672027352.0,-0.6673632860183716,107.32949829101562,82.61612701416016,-0.6673632860183716,107.32949829101562,82.61612701416016,-29.36758041381836,114.34256744384766,47.36520004272461,-47.10539245605469,117.79603576660156,21.666637420654297,-62.60953140258789,122.68189239501953,7.497219085693359,7.958712577819824,125.56537628173828,74.24455261230469,-12.583897590637207,126.84105682373047,9.656765937805176,-21.173904418945312,124.35138702392578,-28.90581512451172,-26.085847854614258,121.9134292602539,-50.491058349609375,-29.596446990966797,119.619873046875,-65.66517639160156,18.586402893066406,126.06766510009766,70.30458068847656,7.6217145919799805,126.33766174316406,6.962024211883545,7.63237190246582,124.18705749511719,-37.39833450317383,7.365744590759277,121.9151840209961,-63.49995422363281,7.045398235321045,119.8849868774414,-80.6927261352539,29.374332427978516,123.88372039794922,67.66069793701172,28.1334171295166,123.00566101074219,9.963427543640137,31.43552589416504,122.20919036865234,-31.06454849243164,33.17325210571289,120.84052276611328,-56.49349594116211,34.17536926269531,119.44139862060547,-73.62293243408203,39.42959213256836,115.47186279296875,67.33805084228516,45.984718322753906,115.8190689086914,14.31454086303711,52.500492095947266,113.33196258544922,-17.510644912719727,55.598140716552734,111.05580139160156,-35.11764144897461,57.967933654785156,108.42573547363281,-50.60025405883789
1641525672036046.0,-1.0212260484695435,107.7345962524414,83.21923065185547,-1.0212260484695435,107.7345962524414,83.21923065185547,-29.880685806274414,114.68354797363281,48.085811614990234,-47.66998291015625,118.053955078125,22.411819458007812,-63.21573257446289,122.884033203125,8.268899917602539,7.521116733551025,125.97954559326172,74.78182220458984,-13.203335762023926,127.03748321533203,10.248221397399902,-21.885732650756836,124.66459655761719,-28.301029205322266,-26.846899032592773,122.29679107666016,-49.8828239440918,-30.39084243774414,120.05403137207031,-65.0567855834961,18.136194229125977,126.5079574584961,70.81138610839844,6.99634313583374,126.5948715209961,7.498881816864014,6.919062614440918,124.54671478271484,-36.86626052856445,6.603592395782471,122.33246612548828,-62.97228240966797,6.2523932456970215,120.33800506591797,-80.16863250732422,28.92400360107422,124.35369110107422,68.14277648925781,27.527191162109375,123.337890625,10.451332092285156,30.771268844604492,122.61502075195312,-30.5826358795166,32.47768020629883,121.29499816894531,-56.016273498535156,33.46100997924805,119.92962646484375,-73.14952850341797,39.0062370300293,115.97451782226562,67.81178283691406,45.414188385009766,116.22065734863281,14.769720077514648,51.935306549072266,113.823974609375,-17.061309814453125,55.04561233520508,111.6058120727539,-34.67347717285156,57.43293380737305,109.03130340576172,-50.1627311706543
1641525672044674.0,-1.1035709381103516,108.12467193603516,83.82546997070312,-1.1035709381103516,108.12467193603516,83.82546997070312,-30.181547164916992,115.00066375732422,48.85826873779297,-48.07347106933594,118.28700256347656,23.244762420654297,-63.661094665527344,123.03807067871094,9.12118148803711,7.344984531402588,126.37723541259766,75.31046295166016,-13.670740127563477,127.23123168945312,10.868097305297852,-22.498836517333984,124.9847183227539,-27.65562629699707,-27.53936004638672,122.6932601928711,-49.227272033691406,-31.13799285888672,120.50614166259766,-64.396484375,17.94054412841797,126.92945098876953,71.29142761230469,6.5177154541015625,126.84440612792969,8.029364585876465,6.292911529541016,124.9788818359375,-36.34333038330078,5.890749454498291,122.85997772216797,-62.45607376098633,5.4822096824646,120.9207763671875,-79.65747833251953,28.722881317138672,124.80237579345703,68.5792465209961,27.071443557739258,123.65665435791016,10.896961212158203,30.188081741333008,122.99861907958984,-30.147974014282227,31.822004318237305,121.72804260253906,-55.588890075683594,32.759883880615234,120.40045166015625,-72.7276611328125,38.82918930053711,116.45336151123047,68.22127532958984,44.999305725097656,116.60356140136719,15.150663375854492,51.450775146484375,114.27507019042969,-16.699613571166992,54.53013229370117,112.09998321533203,-34.32258605957031,56.89521026611328,109.56627655029297,-49.821983337402344
