time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641526326706836.0,9.144353866577148,135.9278106689453,69.02782440185547,9.144353866577148,135.9278106689453,69.02782440185547,-26.595813751220703,142.4481201171875,45.42306137084961,-46.272212982177734,144.68673706054688,23.433252334594727,-63.54236602783203,148.0247802734375,13.274232864379883,12.350547790527344,155.1115264892578,62.32154083251953,-21.976930618286133,159.9927978515625,8.702075004577637,-37.825782775878906,156.46298217773438,-24.865459442138672,-46.598655700683594,153.5130615234375,-43.6915397644043,-52.714725494384766,150.91763305664062,-56.94900131225586,20.88576889038086,157.83810424804688,56.49659729003906,-4.384176731109619,163.29869079589844,1.7391622066497803,-18.85000991821289,159.40769958496094,-37.32150650024414,-27.41364288330078,156.1691436767578,-60.24135971069336,-33.08192443847656,153.56057739257812,-75.31077575683594,30.251203536987305,157.97727966308594,51.4010124206543,15.257279396057129,163.41856384277344,-0.5736674070358276,1.5799413919448853,160.32562255859375,-36.72834396362305,-7.032741546630859,157.12033081054688,-58.946224212646484,-12.897521018981934,154.31008911132812,-73.80150604248047,40.38225555419922,152.0048370361328,47.622222900390625,33.36613845825195,159.38690185546875,-1.663702368736267,27.21160125732422,157.82444763183594,-31.688968658447266,23.487226486206055,155.96524047851562,-48.14638137817383,20.002601623535156,153.67587280273438,-62.513999938964844
1641526326715522.0,9.204262733459473,135.81703186035156,69.12214660644531,9.204262733459473,135.81703186035156,69.12214660644531,-26.541887283325195,142.3723602294922,45.53614807128906,-46.21585464477539,144.63827514648438,23.546958923339844,-63.45827865600586,147.97463989257812,13.34040641784668,12.403264999389648,155.00869750976562,62.4351921081543,-21.95885467529297,159.9443359375,8.842903137207031,-37.7990608215332,156.4350128173828,-24.730857849121094,-46.567596435546875,153.5013885498047,-43.56150817871094,-52.680992126464844,150.92005920410156,-56.82295608520508,20.934383392333984,157.74305725097656,56.60789489746094,-4.3710150718688965,163.2606964111328,1.8725577592849731,-18.8258056640625,159.37185668945312,-37.192413330078125,-27.382884979248047,156.12164306640625,-60.113059997558594,-33.046669006347656,153.49913024902344,-75.18174743652344,30.296573638916016,157.88937377929688,51.506553649902344,15.268956184387207,163.3861846923828,-0.45255041122436523,1.6082050800323486,160.28550720214844,-36.61283493041992,-6.99391508102417,157.0732421875,-58.83380126953125,-12.851387977600098,154.2574462890625,-73.69091033935547,40.426151275634766,151.92269897460938,47.71471405029297,33.377742767333984,159.35853576660156,-1.5585180521011353,27.21994400024414,157.78640747070312,-31.582611083984375,23.49422264099121,155.92236328125,-48.0391731262207,20.008787155151367,153.62933349609375,-62.406005859375
1641526326724210.0,9.250090599060059,135.72186279296875,69.2018814086914,9.250090599060059,135.72186279296875,69.2018814086914,-26.49932289123535,142.2991485595703,45.626949310302734,-46.171321868896484,144.583740234375,23.637929916381836,-63.385459899902344,147.9130096435547,13.381430625915527,12.443598747253418,154.9202117919922,62.53150177001953,-21.945497512817383,159.90255737304688,8.96083927154541,-37.76908874511719,156.40878295898438,-24.622377395629883,-46.52824401855469,153.48477172851562,-43.458885192871094,-52.6350212097168,150.91073608398438,-56.72480010986328,20.97153091430664,157.6610565185547,56.70258712768555,-4.361474514007568,163.22752380371094,1.9849660396575928,-18.79543685913086,159.3368682861328,-37.0875244140625,-27.340362548828125,156.06900024414062,-60.010196685791016,-32.99598693847656,153.42678833007812,-75.07850646972656,30.331188201904297,157.81326293945312,51.59677505493164,15.27733325958252,163.3574676513672,-0.349700391292572,1.6382360458374023,160.24774169921875,-36.51737976074219,-6.951025009155273,157.02000427246094,-58.7410774230957,-12.79993724822998,154.18902587890625,-73.59867858886719,40.45957946777344,151.85134887695312,47.79430389404297,33.38603210449219,159.3329315185547,-1.4683983325958252,27.229825973510742,157.74447631835938,-31.49195671081543,23.50368881225586,155.8665771484375,-47.94684982299805,20.0172061920166,153.55853271484375,-62.3110237121582
1641526326732878.0,9.223329544067383,135.69215393066406,69.22537994384766,9.223329544067383,135.69215393066406,69.22537994384766,-26.513748168945312,142.2842559814453,45.635887145996094,-46.177059173583984,144.57958984375,23.64021873474121,-63.36224365234375,147.90274047851562,13.333306312561035,12.42167854309082,154.8913116455078,62.55968475341797,-21.96434783935547,159.89468383789062,8.989009857177734,-37.75398254394531,156.3839111328125,-24.608415603637695,-46.49394226074219,153.44961547851562,-43.452239990234375,-52.58714294433594,150.8680877685547,-56.72294235229492,20.950469970703125,157.6315155029297,56.731719970703125,-4.379284858703613,163.2170867919922,2.0145418643951416,-18.78216552734375,159.3039093017578,-37.067169189453125,-27.309038162231445,156.01583862304688,-59.993675231933594,-32.95280075073242,153.35704040527344,-75.06351470947266,30.31034278869629,157.78268432617188,51.62627029418945,15.259635925292969,163.34288024902344,-0.3194081485271454,1.653918981552124,160.20924377441406,-36.497596740722656,-6.914876461029053,156.96673583984375,-58.72704315185547,-12.750114440917969,154.1260528564453,-73.58816528320312,40.43743896484375,151.8192596435547,47.822731018066406,33.367408752441406,159.31427001953125,-1.4384324550628662,27.235706329345703,157.69374084472656,-31.46529197692871,23.520435333251953,155.790771484375,-47.919761657714844,20.041934967041016,153.45614624023438,-62.281578063964844
1641526326741531.0,9.228944778442383,135.63510131835938,69.25433349609375,9.228944778442383,135.63510131835938,69.25433349609375,-26.50127410888672,142.2640838623047,45.66478729248047,-46.165077209472656,144.58616638183594,23.672365188598633,-63.32180404663086,147.91258239746094,13.319197654724121,12.435384750366211,154.8355255126953,62.59616470336914,-21.962371826171875,159.8799591064453,9.036873817443848,-37.730857849121094,156.36468505859375,-24.570011138916016,-46.45871353149414,153.42469787597656,-43.418556213378906,-52.54322814941406,150.837646484375,-56.692169189453125,20.964027404785156,157.57388305664062,56.76711654663086,-4.377466201782227,163.19638061523438,2.059156656265259,-18.757558822631836,159.2625732421875,-37.028873443603516,-27.27143669128418,155.95606994628906,-59.957557678222656,-32.906761169433594,153.2821807861328,-75.02788543701172,30.322612762451172,157.72247314453125,51.65922927856445,15.260891914367676,163.31307983398438,-0.27998849749565125,1.6773244142532349,160.1534881591797,-36.46424102783203,-6.878321170806885,156.8929443359375,-58.69611358642578,-12.704944610595703,154.03939819335938,-73.55815124511719,40.445621490478516,151.7554931640625,47.85038375854492,33.36629104614258,159.27565002441406,-1.4056124687194824,27.24423599243164,157.65492248535156,-31.434429168701172,23.533447265625,155.75120544433594,-47.88982009887695,20.058361053466797,153.4155731201172,-62.25230407714844
1641526326750191.0,9.231377601623535,135.5671844482422,69.29291534423828,9.231377601623535,135.5671844482422,69.29291534423828,-26.4884090423584,142.2225799560547,45.695003509521484,-46.146827697753906,144.56358337402344,23.69977378845215,-63.265071868896484,147.8837432861328,13.281102180480957,12.447113990783691,154.7692108154297,62.64381408691406,-21.95870590209961,159.85984802246094,9.094076156616211,-37.70521545410156,156.3380889892578,-24.52243423461914,-46.42109298706055,153.39512634277344,-43.37605667114258,-52.497398376464844,150.80650329589844,-56.65312194824219,20.976091384887695,157.5057830810547,56.814422607421875,-4.373379230499268,163.1700439453125,2.114466667175293,-18.73404884338379,159.22528076171875,-36.97959899902344,-27.237009048461914,155.90530395507812,-59.9103889465332,-32.86530685424805,153.2191925048828,-74.98117065429688,30.333721160888672,157.6517791748047,51.7047119140625,15.264566421508789,163.2770538330078,-0.2286083847284317,1.7192292213439941,160.10818481445312,-36.4263801574707,-6.812809467315674,156.84884643554688,-58.66749954223633,-12.623697280883789,153.99977111816406,-73.53655242919922,40.4526481628418,151.68112182617188,47.890785217285156,33.367496490478516,159.2301483154297,-1.3599549531936646,27.260818481445312,157.59014892578125,-31.39085578918457,23.557567596435547,155.67483520507812,-47.84660339355469,20.088560104370117,153.32862854003906,-62.20882797241211
1641526326758849.0,9.23024845123291,135.49208068847656,69.33663177490234,9.23024845123291,135.49208068847656,69.33663177490234,-26.46678924560547,142.1497344970703,45.704959869384766,-46.12422180175781,144.5001220703125,23.70985221862793,-63.19911193847656,147.80313110351562,13.214873313903809,12.45573616027832,154.69590759277344,62.69747543334961,-21.955612182617188,159.8350067138672,9.155920028686523,-37.67668914794922,156.30982971191406,-24.472131729125977,-46.378448486328125,153.3640899658203,-43.331844329833984,-52.44489288330078,150.7732391357422,-56.612979888916016,20.985336303710938,157.4308624267578,56.86823654174805,-4.369521141052246,163.1391143798828,2.175349712371826,-18.71521759033203,159.19117736816406,-36.923892974853516,-27.209753036499023,155.869140625,-59.857505798339844,-32.83269119262695,153.1816864013672,-74.93004608154297,30.34224510192871,157.57437133789062,51.75713348388672,15.268113136291504,163.23635864257812,-0.17075161635875702,1.7738958597183228,160.0619354248047,-36.387123107910156,-6.72739839553833,156.79856872558594,-58.63942337036133,-12.518047332763672,153.9466552734375,-73.51583099365234,40.457218170166016,151.60009765625,47.93837356567383,33.368587493896484,159.17990112304688,-1.3071428537368774,27.281097412109375,157.51278686523438,-31.34044647216797,23.587196350097656,155.58067321777344,-47.796329498291016,20.125703811645508,153.2188262939453,-62.157806396484375
1641526326767906.0,9.23980712890625,135.3924102783203,69.39447021484375,9.23980712890625,135.3924102783203,69.39447021484375,-26.43780517578125,142.0696258544922,45.738990783691406,-46.08753967285156,144.435302734375,23.7386417388916,-63.119144439697266,147.72877502441406,13.170587539672852,12.481620788574219,154.5974578857422,62.766788482666016,-21.940059661865234,159.80374145507812,9.238367080688477,-37.636314392089844,156.2650604248047,-24.399860382080078,-46.324256896972656,153.30967712402344,-43.264427185058594,-52.381038665771484,150.7111358642578,-56.54847717285156,21.01215362548828,157.32809448242188,56.936885833740234,-4.352828502655029,163.09568786621094,2.2549195289611816,-18.686918258666992,159.14280700683594,-36.848079681396484,-27.17538833618164,155.8144989013672,-59.78303146362305,-32.7946662902832,153.1214141845703,-74.8559341430664,30.367740631103516,157.4660186767578,51.823211669921875,15.284221649169922,163.17581176757812,-0.09671401232481003,1.825812816619873,160.00213623046875,-36.326473236083984,-6.6534104347229,156.75103759765625,-58.588985443115234,-12.429457664489746,153.91343688964844,-73.47380065917969,40.475955963134766,151.484619140625,47.997711181640625,33.380516052246094,159.10293579101562,-1.240879774093628,27.309837341308594,157.4179229736328,-31.276588439941406,23.624433517456055,155.4769287109375,-47.733333587646484,20.169939041137695,153.1082000732422,-62.095359802246094
1641526326776129.0,9.252191543579102,135.30787658691406,69.44515228271484,9.252191543579102,135.30787658691406,69.44515228271484,-26.40523910522461,142.0093536376953,45.76611328125,-46.04988098144531,144.39413452148438,23.763280868530273,-63.050697326660156,147.6873779296875,13.145695686340332,12.510272026062012,154.51327514648438,62.82647705078125,-21.917991638183594,159.77828979492188,9.30803108215332,-37.588775634765625,156.2188262939453,-24.339876174926758,-46.26225662231445,153.2482147216797,-43.208709716796875,-52.308738708496094,150.6373748779297,-56.495033264160156,21.04207420349121,157.23898315429688,56.996131896972656,-4.329223155975342,163.05755615234375,2.3224971294403076,-18.647640228271484,159.09532165527344,-36.78529739379883,-27.12786865234375,155.74981689453125,-59.72079086303711,-32.74205780029297,153.03976440429688,-74.79254913330078,30.396696090698242,157.3708953857422,51.880531311035156,15.307391166687012,163.1208038330078,-0.03328369930386543,1.875596523284912,159.93844604492188,-36.27215576171875,-6.587512969970703,156.68910217285156,-58.54105758666992,-12.35301399230957,153.8564453125,-73.43090057373047,40.49858474731445,151.38214111328125,48.04985809326172,33.39968490600586,159.0318603515625,-1.1833659410476685,27.341064453125,157.32691955566406,-31.22038459777832,23.66178321838379,155.3765106201172,-47.67738342285156,20.212366104125977,153.00074768066406,-62.03947067260742
1641526326784801.0,9.292603492736816,135.2435760498047,69.47081756591797,9.292603492736816,135.2435760498047,69.47081756591797,-26.337953567504883,141.92990112304688,45.74708557128906,-45.983619689941406,144.31088256835938,23.7447566986084,-62.95252990722656,147.58660888671875,13.070860862731934,12.565686225891113,154.44760131835938,62.85557556152344,-21.878366470336914,159.7571563720703,9.351693153381348,-37.528770446777344,156.17279052734375,-24.303054809570312,-46.19047164916992,153.18319702148438,-43.17430114746094,-52.22842788696289,150.55661010742188,-56.46139907836914,21.097728729248047,157.1669464111328,57.022605895996094,-4.289302349090576,163.02206420898438,2.3601789474487305,-18.596261978149414,159.03829956054688,-36.7496223449707,-27.070865631103516,155.66285705566406,-59.68280792236328,-32.68168258666992,152.92474365234375,-74.75074768066406,30.450496673583984,157.29156494140625,51.90343475341797,15.346452713012695,163.0679473876953,-0.003155997721478343,1.9452342987060547,159.84266662597656,-36.24955368041992,-6.49992036819458,156.56544494628906,-58.52118682861328,-12.253786087036133,153.71368408203125,-73.4118881225586,40.54542922973633,151.2945098876953,48.067405700683594,33.43455505371094,158.96273803710938,-1.1612101793289185,27.38280487060547,157.22244262695312,-31.197586059570312,23.70718765258789,155.2552032470703,-47.653404235839844,20.260940551757812,152.86669921875,-62.01413345336914
1641526326793484.0,9.320230484008789,135.18716430664062,69.50171661376953,9.320230484008789,135.18716430664062,69.50171661376953,-26.283910751342773,141.8590850830078,45.734310150146484,-45.930110931396484,144.23696899414062,23.732118606567383,-62.86660385131836,147.4951171875,13.00151252746582,12.6060152053833,154.3899688720703,62.889244079589844,-21.8507080078125,159.73663330078125,9.397215843200684,-37.4796257019043,156.11993408203125,-24.26405906677246,-46.12928771972656,153.11068725585938,-43.13770294189453,-52.15878677368164,150.4696807861328,-56.425785064697266,21.138320922851562,157.10391235351562,57.05413818359375,-4.261329174041748,162.9893798828125,2.4008331298828125,-18.551511764526367,158.97169494628906,-36.711631774902344,-27.016855239868164,155.57095336914062,-59.644500732421875,-32.62180709838867,152.81373596191406,-74.71114349365234,30.489574432373047,157.2223358154297,51.93206024169922,15.373714447021484,163.02061462402344,0.03135068342089653,1.9981948137283325,159.76715087890625,-36.22201919555664,-6.432024002075195,156.47067260742188,-58.49646759033203,-12.176287651062012,153.60531616210938,-73.38826751708984,40.57868957519531,151.21827697753906,48.091678619384766,33.458290100097656,158.90171813964844,-1.1331872940063477,27.411394119262695,157.0885467529297,-31.166229248046875,23.73486328125,155.072021484375,-47.615875244140625,20.285791397094727,152.63494873046875,-61.96776580810547
1641526326802165.0,9.346549987792969,135.13795471191406,69.5247573852539,9.346549987792969,135.13795471191406,69.5247573852539,-26.233627319335938,141.78550720214844,45.71467208862305,-45.87080001831055,144.14894104003906,23.70286750793457,-62.78541564941406,147.38992309570312,12.932631492614746,12.64435863494873,154.3394317626953,62.914405822753906,-21.821372985839844,159.71861267089844,9.431443214416504,-37.42470932006836,156.0719451904297,-24.23846435546875,-46.060340881347656,153.04627990722656,-43.11590576171875,-52.08018112182617,150.39414978027344,-56.40615463256836,21.177186965942383,157.0482177734375,57.077667236328125,-4.2313690185546875,162.95997619628906,2.431340456008911,-18.510360717773438,158.91944885253906,-36.682857513427734,-26.969928741455078,155.4936065673828,-59.6141242980957,-32.571327209472656,152.7142333984375,-74.67801666259766,30.52729606628418,157.16079711914062,51.953369140625,15.40312385559082,162.9776611328125,0.05715993419289589,2.046640396118164,159.68606567382812,-36.19978713989258,-6.372133731842041,156.368408203125,-58.47542190551758,-12.10888957977295,153.4902801513672,-73.36764526367188,40.61123275756836,151.15016174316406,48.10966110229492,33.4844970703125,158.84613037109375,-1.1123334169387817,27.446727752685547,157.00201416015625,-31.145328521728516,23.77359390258789,154.96580505371094,-47.59330749511719,20.326557159423828,152.51004028320312,-61.942501068115234
