time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641525887588670.0,23.893007278442383,120.86195373535156,64.16511535644531,23.893007278442383,120.86195373535156,64.16511535644531,-9.440970420837402,131.30062866210938,36.554161071777344,-26.81964874267578,134.45303344726562,11.796273231506348,-42.58600616455078,139.46267700195312,-0.935810923576355,32.17678451538086,138.99868774414062,57.13090133666992,4.046456813812256,149.17825317382812,-1.27552330493927,-5.114652633666992,150.4633331298828,-38.463443756103516,-10.742121696472168,146.9708251953125,-58.980224609375,-14.872885704040527,142.2561798095703,-72.87132263183594,41.856239318847656,139.48806762695312,51.96392059326172,22.993322372436523,148.1142578125,-6.708807945251465,18.236116409301758,151.01361083984375,-49.3397331237793,14.023101806640625,148.31137084960938,-74.2054672241211,10.563409805297852,144.2392120361328,-90.09290313720703,51.69303512573242,137.23312377929688,47.69377517700195,42.810848236083984,143.61610412597656,-7.098287582397461,41.61107635498047,149.0819091796875,-46.5564079284668,38.91743850708008,147.81735229492188,-71.08598327636719,36.07883834838867,144.41746520996094,-87.15226745605469,60.747493743896484,128.7506103515625,45.00651550292969,60.02079772949219,135.37442016601562,-6.283608913421631,62.19936752319336,138.96466064453125,-37.54218673706055,61.19808578491211,137.5105743408203,-54.89852523803711,58.77194595336914,133.81838989257812,-69.62483978271484
1641525887597297.0,23.402587890625,121.37742614746094,64.653076171875,23.402587890625,121.37742614746094,64.653076171875,-10.114347457885742,131.80886840820312,37.26175308227539,-27.596370697021484,134.9526824951172,12.575634956359863,-43.22705841064453,139.774169921875,-0.3941568434238434,31.55365562438965,139.5547332763672,57.56875228881836,3.035304069519043,149.58236694335938,-0.6755609512329102,-6.18264102935791,151.0504608154297,-37.842655181884766,-11.81408977508545,147.8251953125,-58.40205001831055,-15.940812110900879,143.37559509277344,-72.38150024414062,41.200504302978516,140.09228515625,52.345882415771484,21.95561981201172,148.61343383789062,-6.2180495262146,17.080886840820312,151.66050720214844,-48.82538986206055,12.878657341003418,149.23814392089844,-73.72177124023438,9.461431503295898,145.44168090820312,-89.68647766113281,51.02376937866211,137.88648986816406,48.019290924072266,41.7930908203125,144.2156219482422,-6.7213945388793945,40.36426544189453,149.6404571533203,-46.17753601074219,37.60254669189453,148.46632385253906,-70.70403289794922,34.75739669799805,145.18853759765625,-86.79451751708984,60.10539627075195,129.44949340820312,45.28089141845703,59.048973083496094,136.06130981445312,-6.005049228668213,61.10483932495117,139.7797393798828,-37.25695037841797,60.206932067871094,138.62911987304688,-54.64169692993164,57.98575973510742,135.35342407226562,-69.49830627441406
1641525887605988.0,23.75194549560547,122.44639587402344,65.27066040039062,23.75194549560547,122.44639587402344,65.27066040039062,-10.139328002929688,132.5395050048828,38.215248107910156,-27.88837432861328,135.45803833007812,13.692548751831055,-43.514991760253906,139.97230529785156,0.6078004837036133,31.647159576416016,140.66387939453125,58.00217819213867,2.4135336875915527,150.09182739257812,0.012882024981081486,-7.049431324005127,151.53665161132812,-37.09349822998047,-12.771315574645996,148.4741668701172,-57.65281295776367,-16.9432373046875,144.2243194580078,-71.68092346191406,41.23215866088867,141.2676239013672,52.673736572265625,21.282516479492188,149.278564453125,-5.726147651672363,16.05382537841797,152.1503448486328,-48.30368423461914,11.732070922851562,149.77740478515625,-73.18436431884766,8.279479026794434,146.0890655517578,-89.16679382324219,51.03020095825195,139.13482666015625,48.25434494018555,41.1560173034668,145.07321166992188,-6.41778564453125,39.3609619140625,150.30331420898438,-45.88526153564453,36.49339294433594,149.18894958496094,-70.40239715576172,33.64073944091797,146.04714965820312,-86.51866149902344,60.1651611328125,130.7726287841797,45.46440887451172,58.49830627441406,137.09292602539062,-5.8420729637146,60.174346923828125,140.66017150878906,-37.13425064086914,59.19329071044922,139.56068420410156,-54.5178108215332,56.98994445800781,136.42254638671875,-69.40673065185547
1641525887614651.0,23.837574005126953,122.99481201171875,65.6525650024414,23.837574005126953,122.99481201171875,65.6525650024414,-10.321247100830078,132.9827117919922,38.89623260498047,-28.280778884887695,135.8446044921875,14.520548820495605,-43.887001037597656,140.189453125,1.3543550968170166,31.563762664794922,141.24533081054688,58.28595733642578,1.7955927848815918,150.39170837402344,0.5239516496658325,-7.831491470336914,151.9608154296875,-36.535133361816406,-13.617427825927734,149.12066650390625,-57.108436584472656,-17.82550811767578,145.10072326660156,-71.19338989257812,41.10057067871094,141.8960723876953,52.87718200683594,20.620939254760742,149.6798553466797,-5.369770526885986,15.161667823791504,152.54969787597656,-47.918487548828125,10.771801948547363,150.32522583007812,-72.80095672607422,7.3060712814331055,146.80783081054688,-88.81904602050781,50.87422180175781,139.8132781982422,48.380611419677734,40.51272201538086,145.59130859375,-6.218469142913818,38.39862823486328,150.70530700683594,-45.685359954833984,35.39125442504883,149.59237670898438,-70.18580627441406,32.47696304321289,146.4916229248047,-86.29898834228516,60.035404205322266,131.50030517578125,45.53020095825195,57.9063835144043,137.71524047851562,-5.772056579589844,59.31698226928711,141.26527404785156,-37.079280853271484,58.29013442993164,140.2814178466797,-54.467124938964844,56.11759948730469,137.32923889160156,-69.39854431152344
1641525887625387.0,23.56477928161621,123.56240844726562,66.0985107421875,23.56477928161621,123.56240844726562,66.0985107421875,-10.809203147888184,133.4607391357422,39.585548400878906,-28.929433822631836,136.28958129882812,15.325211524963379,-44.49111557006836,140.47642517089844,2.0555121898651123,31.11330223083496,141.86074829101562,58.6666374206543,0.9356533885002136,150.72569274902344,1.073477864265442,-8.792560577392578,152.3665313720703,-35.95608139038086,-14.603716850280762,149.69805908203125,-56.54525375366211,-18.818008422851562,145.863525390625,-70.6799545288086,40.61272048950195,142.57518005371094,53.20041275024414,19.73027801513672,150.14488220214844,-4.931617259979248,14.137033462524414,153.03756713867188,-47.46138381958008,9.73943042755127,150.976806640625,-72.35658264160156,6.301633358001709,147.64120483398438,-88.41951751708984,50.3744010925293,140.5589141845703,48.647865295410156,39.646018981933594,146.20086669921875,-5.894562721252441,37.34851837158203,151.21995544433594,-45.36338424682617,34.31233215332031,150.1787567138672,-69.86343383789062,31.422605514526367,147.1961212158203,-86.00331115722656,59.57899475097656,132.30995178222656,45.75169372558594,57.09916305541992,138.45257568359375,-5.543514728546143,58.32829666137695,141.99942016601562,-36.85874938964844,57.29022216796875,141.11419677734375,-54.251224517822266,55.1698112487793,138.31643676757812,-69.21983337402344
1641525887633207.0,20.69542694091797,124.8051528930664,66.96751403808594,20.69542694091797,124.8051528930664,66.96751403808594,-13.385433197021484,134.60142517089844,40.04145812988281,-31.201406478881836,137.33706665039062,15.546221733093262,-46.461177825927734,141.3546600341797,1.8795175552368164,28.242218017578125,143.10116577148438,59.52814483642578,-1.3312013149261475,151.53846740722656,1.5585474967956543,-10.57231616973877,153.07533264160156,-35.600013732910156,-16.092451095581055,150.44992065429688,-56.27462387084961,-20.100046157836914,146.69717407226562,-70.49115753173828,37.798667907714844,143.83255004882812,54.16453552246094,17.53174591064453,151.01522827148438,-4.233847141265869,12.464101791381836,153.75140380859375,-46.839778900146484,8.416183471679688,151.68768310546875,-71.79397583007812,5.223806381225586,148.39488220214844,-87.9162826538086,47.61971664428711,141.83905029296875,49.731197357177734,37.474918365478516,147.15916442871094,-4.95504903793335,35.651607513427734,151.94692993164062,-44.47732925415039,32.972068786621094,150.87030029296875,-69.01741027832031,30.34934425354004,147.92320251464844,-85.20933532714844,56.89388656616211,133.61868286132812,46.97929000854492,54.958492279052734,139.4940185546875,-4.370630264282227,56.541934967041016,142.9033660888672,-35.68522644042969,55.763919830322266,142.01812744140625,-53.09127426147461,53.911354064941406,139.2735137939453,-68.10519409179688
1641525887657928.0,20.760196685791016,125.36994171142578,67.36229705810547,20.760196685791016,125.36994171142578,67.36229705810547,-13.558792114257812,135.11276245117188,40.72080993652344,-31.566129684448242,137.8172607421875,16.362428665161133,-46.8138542175293,141.7099609375,2.646223545074463,28.162954330444336,143.68653869628906,59.829463958740234,-1.9423595666885376,151.90060424804688,2.1020987033843994,-11.439347267150879,153.4430694580078,-34.99165725708008,-17.08217430114746,150.92897033691406,-55.646976470947266,-21.167757034301758,147.30955505371094,-69.8758773803711,37.669837951660156,144.45083618164062,54.382999420166016,16.872404098510742,151.4501495361328,-3.8508946895599365,11.482369422912598,154.16226196289062,-46.41878128051758,7.283566474914551,152.16416931152344,-71.35337829589844,4.011635780334473,148.9542694091797,-87.47645568847656,47.461185455322266,142.4929656982422,49.86883544921875,36.82533645629883,147.67987060546875,-4.736849784851074,34.72399139404297,152.37191772460938,-44.25680160522461,31.93758201599121,151.36000061035156,-68.78773498535156,29.277935028076172,148.52313232421875,-84.99331665039062,56.7473030090332,134.30862426757812,47.05061721801758,54.34661865234375,140.09194946289062,-4.290102958679199,55.64728927612305,143.46571350097656,-35.62156677246094,54.76200485229492,142.61746215820312,-53.02433395385742,52.85161209106445,139.94439697265625,-68.04391479492188
1641525887666660.0,20.47716522216797,125.67723083496094,67.66242980957031,20.47716522216797,125.67723083496094,67.66242980957031,-13.955914497375488,135.44137573242188,41.176414489746094,-32.05595397949219,138.17916870117188,16.890567779541016,-47.24806213378906,141.99903869628906,3.0924201011657715,27.782672882080078,144.02186584472656,60.10292053222656,-2.58246111869812,152.1334686279297,2.4972782135009766,-12.18412971496582,153.7394256591797,-34.56682205200195,-17.869029998779297,151.3555145263672,-55.22603988647461,-21.97847557067871,147.87582397460938,-69.48289489746094,37.26490020751953,144.82174682617188,54.61871337890625,16.209941864013672,151.7527618408203,-3.530743360519409,10.683244705200195,154.4974365234375,-46.07901382446289,6.440028667449951,152.6012420654297,-71.01405334472656,3.1561439037323,149.49981689453125,-87.15591430664062,47.04528045654297,142.90036010742188,50.06525421142578,36.1728630065918,148.05575561523438,-4.49680757522583,34.01652526855469,152.73367309570312,-44.015472412109375,31.289718627929688,151.92599487304688,-68.56067657470703,28.716894149780273,149.3402099609375,-84.82218170166016,56.350006103515625,134.75050354003906,47.208797454833984,53.72346878051758,140.5320281982422,-4.121065616607666,54.89247512817383,143.91583251953125,-35.456634521484375,53.98006820678711,143.12905883789062,-52.86088943481445,52.0782470703125,140.54823303222656,-67.8976821899414
1641525887675294.0,19.9532527923584,126.08353424072266,68.00289154052734,19.9532527923584,126.08353424072266,68.00289154052734,-14.572968482971191,135.87811279296875,41.64970397949219,-32.7534294128418,138.6663360595703,17.42975616455078,-47.868019104003906,142.41201782226562,3.526536703109741,27.14608383178711,144.46258544921875,60.41898727416992,-3.4257924556732178,152.4131622314453,2.90031099319458,-13.098956108093262,154.03746032714844,-34.14439392089844,-18.80459213256836,151.74005126953125,-54.80769348144531,-22.920787811279297,148.36029052734375,-69.08663177490234,36.60829162597656,145.30824279785156,54.90713882446289,15.350688934326172,152.1241455078125,-3.182170867919922,9.696076393127441,154.8304443359375,-45.71609115600586,5.409835338592529,152.96240234375,-70.64588928222656,2.113821029663086,149.90562438964844,-86.7938003540039,46.38478469848633,143.43434143066406,50.32564163208008,35.32874298095703,148.5255889892578,-4.205532073974609,33.17300033569336,153.21563720703125,-43.72279357910156,30.565994262695312,152.69076538085938,-68.28868103027344,28.13332176208496,150.44259643554688,-84.62178039550781,55.72132873535156,135.32998657226562,47.44362258911133,52.91731643676758,141.08871459960938,-3.879417896270752,53.97835159301758,144.45574951171875,-35.220638275146484,53.0539665222168,143.71229553222656,-52.62615966796875,51.175384521484375,141.20614624023438,-67.67849731445312
1641525887683966.0,19.05902671813965,126.50777435302734,68.42526245117188,19.05902671813965,126.50777435302734,68.42526245117188,-15.505864143371582,136.29405212402344,42.119720458984375,-33.686763763427734,139.08871459960938,17.90084457397461,-48.6927604675293,142.74261474609375,3.856290578842163,26.14352035522461,144.9208526611328,60.82190704345703,-4.526047229766846,152.6634521484375,3.3268699645996094,-14.199851036071777,154.3047332763672,-33.7169189453125,-19.885459899902344,152.10279846191406,-54.3961296081543,-23.97983741760254,148.83447265625,-68.70724487304688,35.5957145690918,145.814697265625,55.30048751831055,14.245972633361816,152.4734344482422,-2.773256778717041,8.550858497619629,155.13265991210938,-45.30474090576172,4.281723976135254,153.31735229492188,-70.24137115478516,1.0165766477584839,150.33660888671875,-86.40975189208984,45.378021240234375,143.99139404296875,50.71098709106445,34.242530822753906,148.9840545654297,-3.813136100769043,32.07332992553711,153.59994506835938,-43.3383903503418,29.526281356811523,153.16049194335938,-67.91224670410156,27.169038772583008,151.04148864746094,-84.27365112304688,54.756248474121094,135.93649291992188,47.82565689086914,51.87202453613281,141.6442108154297,-3.498633861541748,52.8870735168457,144.97386169433594,-34.84537124633789,51.99207305908203,144.2725830078125,-52.254180908203125,50.1773681640625,141.8474578857422,-67.32760620117188
1641525887692652.0,18.909921646118164,126.53197479248047,68.63249969482422,18.909921646118164,126.53197479248047,68.63249969482422,-15.7995023727417,136.5001220703125,42.58684158325195,-34.108558654785156,139.43724060058594,18.48163414001465,-49.07108688354492,143.0933837890625,4.391359806060791,25.906206130981445,144.9761505126953,61.02288055419922,-5.112227439880371,152.75096130371094,3.719663143157959,-14.970380783081055,154.49502563476562,-33.27079391479492,-20.7484188079834,152.42759704589844,-53.938262939453125,-24.903898239135742,149.2935791015625,-68.26180267333984,35.32429122924805,145.903076171875,55.448883056640625,13.624784469604492,152.6176300048828,-2.488636016845703,7.698801040649414,155.33087158203125,-44.98515319824219,3.3236615657806396,153.6280517578125,-69.91134643554688,0.00354244327172637,150.76271057128906,-86.08939361572266,45.084388732910156,144.11192321777344,50.79982376098633,33.62336730957031,149.1785430908203,-3.6499719619750977,31.250837326049805,153.81764221191406,-43.160823822021484,28.621469497680664,153.49118041992188,-67.72776794433594,26.23225975036621,151.501953125,-84.10082244873047,54.4652214050293,136.0850830078125,47.845611572265625,51.27199935913086,141.88076782226562,-3.4505202770233154,52.0900993347168,145.2484130859375,-34.798954010009766,51.12861251831055,144.6294708251953,-52.20734405517578,49.286277770996094,142.31915283203125,-67.29544830322266
1641525887701331.0,16.586719512939453,127.47199249267578,69.21723937988281,16.586719512939453,127.47199249267578,69.21723937988281,-17.893362045288086,137.3419647216797,42.831783294677734,-35.968467712402344,140.18991088867188,18.540035247802734,-50.703739166259766,143.7223663330078,4.181272983551025,23.583215713500977,145.90367126464844,61.57758712768555,-6.9773759841918945,153.2942352294922,3.978285312652588,-16.503177642822266,154.90408325195312,-33.10521697998047,-22.08115577697754,152.86012268066406,-53.82990264892578,-26.093551635742188,149.79513549804688,-68.20906829833984,33.04473114013672,146.83665466308594,56.07865524291992,11.811690330505371,153.19650268554688,-2.071326971054077,6.228437900543213,155.67710876464844,-44.6284294128418,2.081904172897339,153.89828491210938,-69.58836364746094,-1.0764572620391846,151.01541137695312,-85.795654296875,42.84982681274414,145.05726623535156,51.520660400390625,31.83111572265625,149.82174682617188,-3.0475895404815674,29.78839111328125,154.22250366210938,-42.60411071777344,27.40220832824707,153.8201141357422,-67.19474029541016,25.195159912109375,151.82034301757812,-83.5920639038086,52.28290939331055,137.04913330078125,48.68442153930664,49.502532958984375,142.58673095703125,-2.6642327308654785,50.59095764160156,145.7723388671875,-34.02347183227539,49.83396911621094,145.12896728515625,-51.44106674194336,48.207035064697266,142.85183715820312,-66.55895233154297
